.\data\inat_birds\0\fce28918e8af81c91aff9c9a90d8f091.jpg, 0
.\data\inat_birds\73\31d03f0b24c7e86f3eef528c66f9dcab.jpg, 73
.\data\inat_birds\98\1c81dc9aa401ffc9105d7b480f1c14a9.jpg, 98
.\data\inat_birds\16\23bd738c0adfbbfd3e83466c57615733.jpg, 16
.\data\inat_birds\112\df8e8d209c55fd40920bc5a2c22cd598.jpg, 112
.\data\inat_birds\44\7db2157ce16d5b9ee126fc378129c1e3.jpg, 44
.\data\inat_birds\41\dcfcdd46d6b64b304895cbf385019bbe.jpg, 41
.\data\inat_birds\66\a826b5c08ba391611abb48936bbf9fc6.jpg, 66
.\data\inat_birds\9\424be14b7934c4d5266bd639aed07b66.jpg, 9
.\data\inat_birds\58\321713be386d6363692a19ea69d8fe99.jpg, 58
.\data\inat_birds\30\2e35eae728ae73a5b8e70354a83a550c.jpg, 30
.\data\inat_birds\1\79b1447ed0074b46a4607312584aa0d0.jpg, 1
.\data\inat_birds\20\1099b4ced54a5a182733e7634213e30b.jpg, 20
.\data\inat_birds\119\3fd8f509e1d451865bf4b20e4da73418.jpg, 119
.\data\inat_birds\121\36f32bcf0562afa2a9c736ca2facd9ea.jpg, 121
.\data\inat_birds\17\ace2129c1fc7fd8773c5161f9a050972.jpg, 17
.\data\inat_birds\49\af08bf338e6cf20300eaa2d5267d2e3c.jpg, 49
.\data\inat_birds\64\7771b7f26f85a487b86f93a855e4d1af.jpg, 64
.\data\inat_birds\112\aea3984864c15fcea053587c3885e2c8.jpg, 112
.\data\inat_birds\70\7d4287af13b60057f5e9dcb884403f76.jpg, 70
.\data\inat_birds\53\a34f0f34adf72abc737241bf91ed0852.jpg, 53
.\data\inat_birds\34\09a220544e1c9ce59b9b7e65a5843297.jpg, 34
.\data\inat_birds\72\a738cdf9657bc7330ef132e98a0d598f.jpg, 72
.\data\inat_birds\15\a93a506b0ec006aa08dcbc0dab6bc1e0.jpg, 15
.\data\inat_birds\50\a4883d5c89024217226b3387c05b289d.jpg, 50
.\data\inat_birds\11\5416cd0a24cbc70cd8cf3108141f2341.jpg, 11
.\data\inat_birds\35\2827867bc606a37dea080fe976364684.jpg, 35
.\data\inat_birds\3\49f1f610c11cd9fa4045e2e7a9d55caf.jpg, 3
.\data\inat_birds\23\268420eb5741a7d651f7293e0ffda12e.jpg, 23
.\data\inat_birds\102\15bbe6c00a423af5e387c9dee2ed4f11.jpg, 102
.\data\inat_birds\71\6a18c8f7721c2f2b97f9401c9aff3ed8.jpg, 71
.\data\inat_birds\17\c8c254535ff1c1ac7ab5d47fa6cd6f3d.jpg, 17
.\data\inat_birds\35\a262b1564df61dd16febd1b4f62f0857.jpg, 35
.\data\inat_birds\106\87dad5ddb46e5640c177a1a4178aed73.jpg, 106
.\data\inat_birds\16\def095e3bcefc07a3f9e6551f676d1f4.jpg, 16
.\data\inat_birds\109\d6700088793878ac57d92ba586d67bd2.jpg, 109
.\data\inat_birds\38\e2ecd41f3788a670bac34ebbed1b21b4.jpg, 38
.\data\inat_birds\122\96931631b9c86b0e2c2737262710e239.jpg, 122
.\data\inat_birds\74\eb38de32db53458ccd5c3776e4ca8086.jpg, 74
.\data\inat_birds\9\9d4cd45a9548ad1492a9784e68721472.jpg, 9
.\data\inat_birds\13\074c2c2ad572e348159c8a1041c5cd05.jpg, 13
.\data\inat_birds\27\0ec0d5195c322fc4b5817d7fb8712653.jpg, 27
.\data\inat_birds\78\f2a62684b52d467d3a0cb022785d42c6.jpg, 78
.\data\inat_birds\31\8df5f0231aa4d31a7fcc659bea26a874.jpg, 31
.\data\inat_birds\52\d5f875e10747bf930b39ef39ecfed264.jpg, 52
.\data\inat_birds\27\b83d9e3e3fc6c95bc169e087a9c02667.jpg, 27
.\data\inat_birds\104\dd523df42a2d21ef471b05b1bcb5c6af.jpg, 104
.\data\inat_birds\7\b356410b6f57ab449bacbc94008e486c.jpg, 7
.\data\inat_birds\29\23ac3adeae50d613c74bbf7136041c66.jpg, 29
.\data\inat_birds\122\9788b98a073bf8b8918ad54e4f7d42d6.jpg, 122
.\data\inat_birds\119\47ddb0a14297db72a041f16feea67cc7.jpg, 119
.\data\inat_birds\61\84281ba99846762302c7d5f2274dda93.jpg, 61
.\data\inat_birds\54\6a2c96ca76bd2edc870ae9bf5e25a280.jpg, 54
.\data\inat_birds\65\79370e88f7ba73f02382fb78d724cc56.jpg, 65
.\data\inat_birds\88\7968698c4f966a71eb27af69c10b088b.jpg, 88
.\data\inat_birds\19\da72de6d55b9efd939ed845381523b12.jpg, 19
.\data\inat_birds\80\1829af52ae52bdcedfdea1c29b76f896.jpg, 80
.\data\inat_birds\58\3e0caaf7a50ba346e682dad498efdef7.jpg, 58
.\data\inat_birds\50\bc55e7b48a928dcb4f2cb2cc6b0d1970.jpg, 50
.\data\inat_birds\1\0ea1e94f22565c59642e82769c0ed423.jpg, 1
.\data\inat_birds\18\b0347cbe73d96b16549d44a8b0adadaf.jpg, 18
.\data\inat_birds\44\288bee2fd1dcd6d16519ce127cfe0698.jpg, 44
.\data\inat_birds\1\f2cb4dcb180301e4dcf6dee472e6c7ab.jpg, 1
.\data\inat_birds\117\bc6e05c9f58b599953d42fd71257d2cf.jpg, 117
.\data\inat_birds\121\6cc425d19fb2a4ab286e24baff7822bd.jpg, 121
.\data\inat_birds\60\a3ea60cdd5e64808d465581a972a4e4d.jpg, 60
.\data\inat_birds\24\a6375d9990e09db229dc39d814ec82f9.jpg, 24
.\data\inat_birds\106\dbfeb742ab06a6a75430c4368b622f77.jpg, 106
.\data\inat_birds\49\21e1d0c549107e82fc8da15b1ed55dfd.jpg, 49
.\data\inat_birds\46\be2dc8259686ba8ac4cb5b0d10af12c0.jpg, 46
.\data\inat_birds\97\821c2cf49d8da77045b6bec6d4c205df.jpg, 97
.\data\inat_birds\67\02484f0f65065d89e134a60c16994b2e.jpg, 67
.\data\inat_birds\54\97962c54c5c6e0689e41ab2626666c6c.jpg, 54
.\data\inat_birds\53\e0f988c2821224e79b7684a0ae7bd4e8.jpg, 53
.\data\inat_birds\113\a01dd8a63a6be049c9532ed0cb6e89ee.jpg, 113
.\data\inat_birds\111\a806bff766b036ab6a552defa9fdaa18.jpg, 111
.\data\inat_birds\103\e9f144d29883c531c9e61f55f06eceab.jpg, 103
.\data\inat_birds\32\90ac37ecc7922f5d1a560aa258f46d10.jpg, 32
.\data\inat_birds\36\dad03ea92db1846a6525d9f419200cc6.jpg, 36
.\data\inat_birds\13\4ab4eb4f51e67ce47edb218853eaa31c.jpg, 13
.\data\inat_birds\59\f43aea136fab4be6df0d01cc44743595.jpg, 59
.\data\inat_birds\9\863c1cf92b2aafc4c579199fb7768945.jpg, 9
.\data\inat_birds\35\855b6e5cbaf9ca6e61dc40c85e9ab1b9.jpg, 35
.\data\inat_birds\125\9f45ad16193440d8adb3aa01363f58c7.jpg, 125
.\data\inat_birds\97\5204e52cc209b680362aec40f7a8d2ad.jpg, 97
.\data\inat_birds\63\67c576d92813c192167c8b336d32cbcb.jpg, 63
.\data\inat_birds\53\b7773a0bef979b494807032037927e3f.jpg, 53
.\data\inat_birds\104\f6ab0587fff85022d2dc3e27bdde6743.jpg, 104
.\data\inat_birds\2\1560008aebbce52dc332d4374262f27f.jpg, 2
.\data\inat_birds\1\dc61c53d08d44b050f6b4301b85ababe.jpg, 1
.\data\inat_birds\15\213d424a99684eec7890e0f596a0aa32.jpg, 15
.\data\inat_birds\79\7489ad9e0cf4099497369ada04b0bf91.jpg, 79
.\data\inat_birds\52\3b4418cf6361aa4572d51b470d2ab870.jpg, 52
.\data\inat_birds\2\ca4fd2db55ee85a97b85d5df3babe382.jpg, 2
.\data\inat_birds\109\6d2638b081728aff035adf96a60f8efe.jpg, 109
.\data\inat_birds\78\5777c8fa3a306a5f32e448d097d77a35.jpg, 78
.\data\inat_birds\75\65e7b2e934df0e80ab8545764494cec2.jpg, 75
.\data\inat_birds\43\4a969f82b82e485857adc73b6a1b246c.jpg, 43
.\data\inat_birds\44\0da1653bed91fb3a2089373fb96c5b57.jpg, 44
.\data\inat_birds\111\69678cde82236e1a3a0989120fd09919.jpg, 111
.\data\inat_birds\60\9a7683d2ed7a9004d271eefbeed8a4a9.jpg, 60
.\data\inat_birds\74\bbd07f529666919e4b3294fcefe406c3.jpg, 74
.\data\inat_birds\56\362314f709930417792d3a52d0e6cb54.jpg, 56
.\data\inat_birds\33\c66bb697fb4ae5ef2dac9bb305acc1d5.jpg, 33
.\data\inat_birds\117\03a94d11712ac5c0b139c77b6ec8f1f8.jpg, 117
.\data\inat_birds\68\eea3d5cc2d07982917dd005e81d4f620.jpg, 68
.\data\inat_birds\77\6904cb631cce8c9ae4fe342a44fdb66b.jpg, 77
.\data\inat_birds\36\3d2f5fbdfc01fb01dbe3f2a3e94b2d15.jpg, 36
.\data\inat_birds\11\71e6518a63d0505ee81c0851c51ce750.jpg, 11
.\data\inat_birds\61\5fe07eb7181112404243251b7a8a8ed2.jpg, 61
.\data\inat_birds\53\c8a8842c1f6a1087c20bfaab7551e3a7.jpg, 53
.\data\inat_birds\98\de69311f409e69ad22a11a43b979e0e6.jpg, 98
.\data\inat_birds\104\9e3631be0a47f76cb049a1913ff5aa28.jpg, 104
.\data\inat_birds\30\d795e9543c7af9f4ba387946ae03c1e4.jpg, 30
.\data\inat_birds\115\b006497f5649f0245a833484681b3915.jpg, 115
.\data\inat_birds\75\8544857dd65ea1d58c6bbee3a0658f0a.jpg, 75
.\data\inat_birds\62\419cf6c7d673845fe30ad1556a4aebeb.jpg, 62
.\data\inat_birds\81\61cb7ce98cbe40c4f6319c91e3be4ab1.jpg, 81
